499,498.99,1.25,0,1.45,3.67,11.02,187.66,0.29,116.24,0.01,0.05,0.01,0,1089.99,1.11,14.67,0.29,1.12,1.11
500.01,500,1.9,0.01,1.42,9.94,11.32,185.7,0.29,116.24,0.01,0.01,0.01,0,973.48,1.11,14.67,0.29,0.95,1.11
501.03,501.02,2.92,0.02,1.41,20.46,11.62,184.23,0.29,120,0.01,0.01,0.01,0,956.25,1.11,14.67,0.29,0.83,1.11
502.01,502,3.9,0.06,1.44,21.73,10.37,185.49,0.29,120,0.01,0.01,0.01,0,1005.68,1.1,14.66,0.3,0.8,1.11
503.01,503,4.9,0.11,1.48,17.65,10.31,185.55,0.29,118.09,0.01,0.01,0.01,0,1007.77,1.11,14.66,0.3,0.83,1.11
504.05,504.04,5.94,0.18,1.55,15.58,10.4,185.43,0.29,120,0.01,0.01,0.01,0,1015.89,1.1,14.67,0.29,0.86,1.11
505.03,505.00,612.03,1.83,3.32,37.11,18.5,243.38,91.93,0,8.07,8.35,7.68,0.19,3205,1.26,29.67,93.74,0.75,1.31
506.04,505.95,613.04,1.9,3.4,9.85,27.79,233.9,79,0,8.31,10.24,6.83,1.02,3210,1.26,29.8,95,1.09,1.31
507.04,506.91,614.04,1.97,3.46,32.44,23.13,238.59,77.35,0,7.93,8.96,7.76,0.14,3223.33,1.26,29.88,89.19,0.78,1.31
508.01,507.84,615.01,2,3.49,29.03,19.38,242.36,90.59,0,8.32,8.78,7.76,0.32,3222.17,1.26,29.95,91.66,0.8,1.31
509.01,508.75,616.01,2.08,3.54,13.09,15.89,245.92,93.38,0,7.62,11.87,6.43,0.86,3215.78,1.26,30.06,98.51,0.92,1.31
